Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
በትር ትምህርት ቢሆን አህያ ፕሮፌሰር ትሆን ነበር ለአማራ አሳቢ እየመሰላችሁ ከጀርባ ተልእኳችሁን ከምታስፈፅሙት አንዷ ነሽና ልተውሽ,High,Insulting and Dismissive,Confrontational and Derogatory,Hostile,"donkey, hypocrite, confrontational"
ብልጽግና መፈክር ድንፋታ ሰበካ ምኞት ብቻ። ግን እውን አንተ ዴሞክራቲክ አመለካከት አለህ? ለመሆኑ በህዝብ ልእልና ታምናለህ? እንዳተ astronomical መሀይም አላየሁ,Medium,Sarcastic,Critically Analytical,Skeptical,selfish desire
ሀገርና አለም እንዴት እይደምትተዳደርና ኢኮኖሚ ምን እንደሆነ የማታውቅ መሀይም ስለሆንክ አንተን ማስረዳት መሞከሩ ትርፉ ልፋት ስለሆነ ትቼዋለው።,Medium,Condescending,Dismissive,Disdain,"ignorant, worthless"
በቲቪ የተጋበዙ የቀድሞ እስረኞች ላይ የተፈጸመውን ግፍ እየሠሙ በኢትዮጵያዊነትህ አለማፈር አይቻልም። ይሄን ያህል ፈሪሃ እግዚአብሔር ያልፈጠረብን አረመኔዎች ነን?,High,Indignant and Derogatory,Confrontational and Insulting,Hostile,"oppression, unable to exist as Ethiopian, despicable creatures, God did not create us"
አንድ የፖሊስና የእውቀት ወሬ የለም ከወር እስከ ወር አሳፋሪ የልመናና የእርዳታ ወሬ ከንቲባ ቱሩ ላከፋፍል ነው ብሎ ሲያውጅ አሳፋሪ ነው ማፈሪያ ሁላ,Medium,Critical and Frustrated,Informal and Disparaging,Disapproving,"no news of knowledge or police, disappointing, begging, mayor, criticizing"
ፈሳም የምታውቅ አትመስልም። አሁን እኛ ነን ካንተ ጋር አማርኛ ተናጋሪዎች የምንባለው ??,Medium,Condescending,Disparaging and Exclusionary,Disdainful,"don't know, not like you"
የማካቬሊ ደንጋዩ ዳቦ እያለ የተጻፈ የሴራ መጽሀፍ አንብቦ በ21ኛው ክፍለዘመን የሚተገብር ድንቅ መሪ ነውኮ ያለን ???? ሳሩን እያሳየህ ወደገደሉ ጫፍ ውሰደው፤ከዛ ገፍተህ ክተተውና,Medium,Sarcastic and Aggressive,Mocking and Provocative,Disdainful,"taking the person to the edge, confrontational, showing off"
ቱልቱላ አንተ ስብሰባው ላይ ያለህ አኮ ነው ያስመስልከው ዝም ብለህ አትቀደድ ማስረጃ ካለህ አሳይ ???? EthiopiaPrevails,High,Aggressive,Confrontational and Belittling,Angry,"shut up, don't stutter"
ተስፋዬ ዳባ በሕግ ሙያ ሥራ ዘርፍ የማይመጥኑ ማፈሪያ የሆነ ሰው እንደሆነ በብዙ ጊዜ አስመስክሯል። ጠቅላይ ዐቃቤ ሕግ ውስጥ እንዲህ ያሉ ሰዎች መኖራቸው ግን በእሱ ብቻ አልተጀመረም።,Medium,Disparaging,Critical and Derogatory,Negative,"inferior, derogatory, disapproved"
ሁለት በከባድ ምት ከኢትዬጵያ ፖለቲካ ተመተው የወጡ ሃይሎች እዚህ አፋቸውን ይከፍፍታሉ።ልጋጋም ዘረኛ እንደአንተ አይነቱ አውሬ ነው።እንሰሳ ካንተ የተሻለ ያመዛዝናል። ድውይ።,High,Hostile and Dehumanizing,Confrontational and Insulting,Hostile,"beast, animal, racist, better than, inferior"
የኢትዮጵያ ህዝብ አስተባብረን አንዴ ህወሃቶች እንቅበር እንጂ ሌላው አረፋ ነው ያልከው ሰውዬ ደናነ እነዴት ነህ ክቡር ሚንስትር።,Medium,Critique,Political and Sarcastic,Critical,"ህወሃቶች, አረፋ"
Ethiopia : ከመስከረም 30 በኃላ መንግስት የለዝ ያለው አቶ ልደቱ አያሌው በ30 ሺህ ብር ዋስ መፈታቱ አሽሙር መሆኑ ነው?,Medium,Accusatory,Questioning and Informative,Skeptical,"questionable, suspicious"
ሰራዊት ፍቅሬ ዛሬ በኢቲቪ ቀርቦ ስለመደመር አወራ ሲሉ በጣም ነው የገረመኝ አንተ እና መሰሎችህ በመደመር አያገባችሁም የወያኔ አለቅላቂ ስለሆናችሁ እናንተ መደመር ያለባችሁ ከዚህ በታ,High,Aggressive,Offensive and Insulting,Hostile,"useless, traitor, worthless"
አንዳንዱ ለወራት ሳይታጠብ ዲዮድራንት ይደርግበት እና ዲዮግም ይሆናል,Medium,Derogatory,Insulting,Critical,"unwashed, stinks"
Tigray is not in Eritrea??? እነዚህ ናቸው እንግዲህ በኢትዮጵያ ጉዳይ ጣልቃ ገብተን መፍትሄ እንስጥ የሚሉት። የሄን ደደብ ወደ ሶስተኛ ክፍል ከልሶ ቂጡን አየገረፉ,High,Derogatory,Insulting,Dismissive,stupid
ትግራይ ላይ የሆነው አንተ ላይ ይሁን ወዲ ሸርሙጣ,High,Aggressive,Insulting and Confrontational,Hostile,whore
ወህኒ ቤት ሁና አፀያፊ ትያለሽ? የሰው ደደብ የለም ያንቺ ግን ከዛም ያለፈ ነው ጭራቅ,High,Aggressive,Derogatory and Insulting,Hostile,"idiot, fool, extremist"
ካድሬ ሂድና የአለቃህን ቂጥ እጠብለት : ግብጥ ምናምን እያልክ አማራን አዘናጋ : ሌባ የሌባ ልጅ,High,Aggressive and Dismissive,Confrontational and Insulting,Hostile,"cadre, look after your boss, liar, upset, thief, son of a thief"
እሱ ስልጣን ሲረከብ ኢህአዴግ እንጂ ሀገር የመፍረስ አደጋ ውስጥ አልነበረችም።በሶስት አመት ውስጥ እኛን ቤተሰባችንን ሀገራችንን የታሪካችንን እያፈረሰ ያለ ደነዝ ውሸታም መሪ ነው።,High,Accusatory,Critical and Derogatory,Condemnatory,"destroy, danger, lie, deceitful"
ስራ ፈት አልከው ፤ ስራ አጥ ያው ነው። ስሙን ማሽሞንሞኑን ትተህ ስራውን መፈለግ አይሻልህም እንዳለው ታዛቢ የችግሩ መሰረት ላይ ከማተኮር የአሜሪካ ቪዛ ደ,Medium,Critical,Confrontational and Offensive,Disapproving,"incompetent, lazy"
ውሻ መን ኣገባ የሃይማኖት ጉዳይ የተጨፈጨፉ ያሉ ህፃናት ኣምላክ በልጆችህ ይድረስ ህሉም ግዜ አለዎ,High,Disparaging,Insulting and Derogatory,Hostile,dog
እንደአንተ አይነት ሀቅ ህቅ ለሚላቸው ጠንቋያም ደንቆሮ እና ደደብ ጭንቅላት ውስጥ የትኛውም እውነታ እውነት ሊሆን አይችልም,High,Derogatory,Confrontational and Insulting,Hostile,"fools, idiot, stupid, truth cannot be possible"
ማፈር የሚባል ነገር እኮ ፈፅሞ አልፈጠረባቸውም። ሰውዬው ለራሳቸው እንጀራ መብላትም አይችሉ,Medium,Critical,Derogatory,Negative,"lazy, incompetent"
አንድ ሰካራም ሰውዬ አስታወስከኝ . ሁሌ በሰከረ ቁጥር እንዲህ ይል ነበር.ሚስቱን አንቺ ፈረንጅ ነሽ አላቅሽም ብሎ ይወተውታት ነበር ልብህን እና ጭንቅላትህን ተጠቅመህ ብትናገር እንዴት ጥሩ ነበር.,High,Contemptuous,Insulting and Derogatory,Derisive,"drunk, insult, contempt"
ደራርቱ ይቺ ጠጋ ጠጋ ዕቃ ለ ማንሳት ነው:: ህሊናሽን ብልፅግና እና የ ድሮ ስርዓት ናፋቂዎች የ ማይደርሱበት ቦታ አስቀምጪ:: Ethiopia,Medium,Patronizing,Derogatory and Belittling,Contemptuous,"ዕቃ (object), ጠጋ ጠጋ (unworthy), ናፋቂዎች (backward)"
የስዊድኑ አቶ ይስሀቅ መጨረሻ ምን ይሆን ሚስቴን ነጭ ቀማኝ ፍረዱኝ yefiker ketero official via,High,Aggressive,Confrontational and Insulting,Hostile,"keman (glutton for attention), feredu (judge me)"
ፐፐፐ እንዴት ጎበዝ ነህ እራስህን በአንድ ቲዊት ገለፅካት ። ደነዝ,Medium,Sarcastic,Mocking,Critical,"boastful, exposed"
ወቸ ጉድ የኦሮሞ ይሁን የሰይጣን ይሄ ነው ወይ ትልቅ ጉዳያችን አደብ ግዛ ልጁ ፅፈህ ሞተሀል አሁን ጁንታ ነህ ግልፅ ነው,High,Hostile and Accusatory,Aggressive and Demeaning,Very Negative,"demon, big problem, unfortunate, died, junta"
ደደብ አህያ ከየት የመጣ ጥበብ ነዉ ሽማግሌና ህጻን መግደል ሴቶች መድፈር።,High,Aggressive,Abusive and Hostile,Hateful,"idiot, donkey, killing, harassing women"
ይገባኛል አባቱ ነጫጭባ ስር ውር ውር ለሚል ይሄ ያማል . አይዞሽ ገለቴ ጀባዱ ገርቢቲኮ,High,Dismissive and Insulting,Confrontational and Abusive,Derogatory,"insults, derogatory phrases"
እንኳን ውሻ ላይ ባንዲራሽን አይቶ . ብለህ ዝፈን አሉህ ደግሞ Ethiopia የጉድሀገር,High,Contemptuous,Insulting and Disrespectful,Hostile,"dog, disgrace"
እንደው ማሞ ቂሎ ካልኮንክ በስተቀር 10 በአመት ኢኮኖሚን ማሳደግ መደደብ ነው ብለህ አታምንም። ምናልባት ዘረኛ ነህ፣ ወይ አስተአሰብህ ጎዶሎ ነው ከዛ አያልፍም።,High,Accusatory and Derisive,Confrontational and Insulting,Hostile,"racist, stupid"
ታዬ እና አንተ ሁለታቹህም አንድ ናቹህ ተራ የመንደር ተላላኪ የሸርሙጣ ልጅ ናቹህ ሽንታም ከአልጋ ስር ተኝተህ የምትውል ባንዳ ደንቆሮ ነህ የእኔ የአርበኛ ልጅ ነኝ እኔም አርበኛ ነኝ,High,Hostile and Derogatory,Confrontational and Insulting,Aggressive,"liar, offspring of savages, stupid, coward"
50 የሰይጣን ደቀ መዝሙሮች፤ ያለ ገንዘብና ስልጣን አእምሯቸዉ የማያስብ አይናቸው የማያይ ጎደሎ ፍጡሮች የክልሉ ህዝብ ግን እንደማናችንም የዋህ ኢትዮጵያዊ,High,"Derogatory, Malicious",Insulting and Disparaging,Hostile,"devil's spawn, mentally incapable, blind, worthless creatures"
በጣም አንደፋድፎ ሲደፋስ ብትይ እንደ ሳሎን ውሻ ጡል ጡል ሲያደርግ,High,Insulting,Abusive,Contemptuous,dog
አውሬ ካልሺአቸው ምናልባትም በዕውቀት የሚደግፉ ሰዎች ይልቅ ያንቺ ጨለምተኛ ጥላቻ የበለጠ ያስደነግጣል ።,High,Denigrating,Hostile and Insulting,Contemptuous,"beast, ignorance, hostility"
Childish idiot አንተ ኢትዮጵያን ይቅርና ልጆችህንም አትወድም ራስ ወዳድ ጁንታ።,High,Aggressive and Insulting,Harsh and Confrontational,Hostile,"childish idiot, don't love Ethiopia, don't love your children, selfish, junta"
አቤት ውርደት ሀገርን የሚወክል አምባሳደር በዮኒ ማኛ ሊግ ውስጥ ሲግኝ ያስደነግጣል:: ሰፈር ውስጥ ድንጋይ ላይ ሲቀመጥ ከርሞ በቀጥታ የአምባሳደርነት ማዕረግ የተሰጠው የመጀመሪያ,Medium,Critical,Dismissive and Condescending,Disapproving,"decline, disgrace"
ፈሳም ሀገር እንደ ሀገር መቆየቷ የቀናት ጉዳይ ሆኖ እያለ መቼም አያልቅም ስላልከው ግድብ ታወራለህ። ደመቀች ያንተ ጉዳይ እውብቅቷል።,Medium,Sarcastic,Derogatory,Critical,"useless, problem, doesn't end"
መጀረ/ጀ/ብሃነ ጁላ ሃገር ና ህዝብ እየወደመ ሰላም ማስከበር አይደለም የውሸት ነው ለስልጣናቹ ብላቹ ህዝብ አትጨርሱ ይብቃ።,High,Accusatory and Confrontational,Direct and Blunt,Hostile,"lie, abusing power, oppression"
????ሌባ ህዝቦች ኣልብቃ ኣሉክ ኣይ danielkebertምንው ኣቅዥቀዥክ ልትሞት ነው እንዴ,High,Aggressive,Hateful and Derogatory,Hostile,"thief, die"
ከንቺ ከቡና ቤት ሸርሙጣ ሀሳብን አማራ ጆሮ የለውም ባንዳ ነበርሽ አሁንም ባንዳ ነሽ,High,Aggressive,Offensive and Abusive,Disparaging,"prostitute, traitor, deaf, traitor again"
ወሮ በላ፣ የሰው ፈላጊ፡ ለስራ የሰነፈ ለፀብ የፈጠነ፣ በትዕቢት የተወጠረ,High,Contemptuous,Derogatory and Insulting,Derogatory,"greedy, lazy, braggart"
ተጨማሪ ስልጣን ፈልጎ ማሽቃበጡ ነው። ብሽቅ ካድሬ,High,Accusatory,Confrontational and Insulting,Hostile,"greed (seeking more power), thuggish (cadre)"
ማድረግ ላይ መበርታት አይሻልም ?ዲስኩሩ አልበዛም? እንደው ዝም ብዬ ሳዮት ከጠቅላይነት ይልቅ ለመምህርነት የሚቀርቡ ይመስለኛል,Medium,Sarcastic,Critical and Dismissive,Disdainful,"stay silent, less fitting for a leader, teacher role"
አንተ የሸርሙጣ ልጅ ነህ አቅም የለለህ ተራ የታዬ ተላላኪ ነህ,High,Hostile,Insulting and Degrading,Derogatory,"useless, incapable, seen, deceitful"
ሃብታሙ አያሌው ዘረኛ መሆንህ መብትህ እንደተዳፈነ ፈንጂ አትሁን ያስታውቅብሃል ስለዚህ እትዮያዊነት የሚለው ጉልባብ የውሸት ነው መርዛም ዘረኛ ነህ እየተ,High,Aggressive and Condemning,Confrontational and Insulting,Hostile,"racist, stupid, liar, poisonous"
ኧረ እሱን ሰው ዝም በል በሉት: ዝምብሎ መተርተር,Medium,Authoritative,Commanding and Disrespectful,Contemptuous,"shut up, babbling"
መሄጃህ መሬት ውስጥ ብቻ ነው አንተ ገዳይ ወዴት አባትህ ትፈረጥጣለህ የስልጣን ጥም ያሳበደህ ውሻ,High,Aggressive,Confrontational and Insulting,Hostile,"murderer, father ridicule, power drunk, dog"
ራስህን እየሰደብክ ሳይሆን አይቀርም፤ ካንተየበለጠ አህያ ለመሆኑ አለ?,High,Derogatory,Confrontational and Insulting,Hostile,"sell, donkey"
ያንን ለኔ ብቻ የሚል ስግብግብ ዘረኛ አጀንዳህን ስትተው ለዘላለም የተመኘኸውን ቤተመንግስት ስትሸለም የፈለግኸውን ሳይሆን ህዝብ የሚፈልገውን እንድታደርግ ነው። ፈስ,High,Accusatory and Dismissive,Confrontational and Insulting,Hostile,"corrupt, racist, abandoning, betray"
መግደል መሸነፍ ነው የሚለው የአቢይ መርኅ የተቻለውን ትዕግስት ቢያሳይም ላልተለማመደው አቢይ ፈሪ ደካማ አድርጎታል፣ አሁን ተገቢውን በማድረግ ካላሳየ 2ኛውና አደገኛ እድሉን አሳልፎ ሊሰጥ ይችላል።,High,Threatening,Incendiary and Aggressive,Hostile,"killing, coward, weak, dangerous, threat"
ከዚህ ሁሉ የአብይ አምልኮ በኋላ እስኬዉ profile pictureህ ነዉ?? ደንቆሮ,High,Sarcastic,Confrontational and Insulting,Ridiculing,"fool, sarcastic remark on profile picture"
እውነቱን ተደብቆ አይኖርም አንተ ነፍሰገዳይ የሰይጣን መልእክተኛ ዋጋህን ይሰጥሃል ጠብቅ አብይ,High,Accusatory and Offensive,Confrontational and Insulting,Hostile,"murderer, Satan's messenger"
ኢትዮጵያ ትንሽም ትልቅም ጠላት የተነሳባት ትንሽ ሰው እየመራት ስለሆነ ነው,Medium,Belittling,Disparaging,Undermining,"trivial, enemy, small person"
በግልጽ እንደሚታየው እኔ የማውቀው እውቀት የጎደለው ለመሆን ፖርቱጋልኛ አልናገርም . ደደብ ነህ?,High,Confrontational and Insulting,Hostile,Sarcastic and Derogatory,"ignorant, fool"
